Index,demand
232,0.056326017
233,0.086719975
234,0.26800504
235,0.08769184
236,0.08179816
237,0.068936355
238,0.06835439
239,0.07598292
240,0.06571092
241,0.05128586
242,0.05494031
243,0.24579692
244,0.05958119
245,0.062441844
246,0.053088434
247,0.056353576
248,0.047732778
249,0.044120844
250,0.044134937
251,0.03951599
252,0.027590433
253,0.032556266
254,0.05101776
255,0.059643093
256,0.059869777
257,0.08865844
258,0.114968896
259,0.08288142
260,0.079137385
261,0.24909338
262,0.08184356
263,0.40183303
264,0.1046371
265,0.07281865
266,0.04914867
267,0.05744823
268,0.060266607
269,0.0744285
270,0.25172132
271,0.068186544
272,0.3969344
273,0.081624866
274,0.059403785
275,0.024402043
276,0.033207428
277,0.049309973
278,0.059155982
279,0.058755074
280,0.088781215
281,0.2638755
282,0.082044326
283,0.078725316
284,0.07935651
285,0.08445627
286,0.114938684
287,0.26295185
288,0.07304557
289,0.056087777
290,0.0527112
291,0.060366284
292,0.44945756
293,0.073197804
294,0.07289323
295,0.27371362
296,0.2773238
297,0.05767534
298,0.049528874
299,0.034708858
300,0.057115294
301,0.09483829
302,0.24789068
303,0.08606683
304,0.084446944
305,0.2575583
306,0.26528242
307,0.10377093
308,0.28014985
309,0.48909992
310,0.068394326
311,0.067805246
312,0.06752596
313,0.06907604
314,0.089011274
315,0.18243557
316,0.66931945
317,0.06509729
318,0.07155921
319,0.47098345
320,0.06028188
321,0.06420595
322,0.25581792
323,0.024373716
324,0.03306811
325,0.041522358
326,0.040969357
327,0.037173368
328,0.0766778
329,0.07477945
330,0.080500744
331,0.09114453
332,0.09435616
333,0.27900675
334,0.2744382
335,0.07190006
336,0.07494593
337,0.25761724
338,0.25656092
339,0.08148249
340,0.63401467
341,0.53674996
342,0.28571993
343,0.06721368
344,0.06543245
345,0.06516837
346,0.05198831
347,0.035209436
348,0.040772445
349,0.04541258
350,0.039689854
351,0.07018807
352,0.06562058
353,0.0631866
354,0.07582075
355,0.074438475
356,0.07904311
357,0.08229398
358,0.09442858
359,0.068283185
360,0.05812726
361,0.08084557
362,0.26113644
363,0.0783227
364,0.07570059
365,0.73944366
366,0.6351675
367,0.52358514
368,0.06197036
369,0.064363986
370,0.05490605
371,0.08138191
372,0.26266387
373,0.067341045
374,0.0558864
375,0.044849515
376,0.04556564
377,0.033660457
378,0.045040447
379,0.03740247
380,0.037426367
381,0.25913844
382,0.0726269
383,0.06535721
384,0.06906273
385,0.08021194
386,0.07263273
387,0.08718659
388,0.08436932
389,0.06790102
390,0.055879265
391,0.07935214
392,0.084350005
393,0.07884737
394,0.6436434
395,0.7547758
396,0.6206243
397,0.06364889
398,0.063636795
399,0.08890173
400,0.07008159
401,0.2673851
402,0.060903914
403,0.048297618
404,0.032191787
405,0.04253557
406,0.082879834
407,0.24388546
408,0.08285181
409,0.50033987
410,0.26842344
411,0.09510681
412,0.098090045
413,0.09388982
414,0.09466533
415,0.07996561
416,0.097430885
417,0.06554417
418,0.0689257
419,0.061419375
420,0.09314666
421,0.079041444
422,0.07947405
423,0.09007443
424,0.78080106
425,0.865666
426,0.86599714
427,0.14050163
428,0.11431193
429,0.2691589
430,0.08680356
431,0.0647426
432,0.053569373
433,0.018960794
434,0.023907414
435,0.028077982
436,0.051164143
437,0.050661873
438,0.5321546
439,0.5698552
440,0.097920015
441,0.092037715
442,0.094701394
443,0.26312235
444,0.09112135
445,0.26185152
446,0.06416502
447,0.057192836
448,0.06264975
449,0.07940764
450,0.0736679
451,0.07800663
452,0.07797629
453,0.264061
454,0.6473406
455,0.11468444
456,0.0979498
457,0.0690341
458,0.26260847
459,0.06444708
460,0.26905727
461,0.045631982
462,0.05373654
463,0.02771408
464,0.032910783
465,0.036219686
466,0.048896845
467,0.049616262
468,0.27077454
469,0.4619626
470,0.3841136
471,0.44390735
472,0.12826014
473,0.1291949
474,0.27656022
475,0.39300954
476,0.070787884
477,0.062033437
478,0.063994
479,0.083146475
480,0.25548074
481,0.09012429
482,0.08868993
483,0.27583194
484,0.28108507
485,0.28566015
486,0.80693966
487,0.09759968
488,0.082822934
489,0.08362817
490,0.27392372
491,0.055561163
492,0.057812512
493,0.4433925
494,0.027332561
495,0.031988315
496,0.034353223
497,0.052455965
498,0.046922926
499,0.2704911
500,0.3835166
501,0.35185555
502,0.37079853
503,0.39049774
504,0.13718958
505,0.13286485
506,0.27151912
507,0.060019113
508,0.06164262
509,0.08785201
510,0.0781833
511,0.08630906
512,0.08690616
513,0.09546543
514,0.46392214
515,0.09821943
516,0.08215018
517,0.065241165
518,0.07297119
519,0.077525124
520,0.04579778
521,0.048437707
522,0.021204218
523,0.024795743
524,0.029233007
525,0.040913258
526,0.04306583
527,0.09871023
528,0.12641467
529,0.44243613
530,0.4649715
531,0.4308166
532,0.39405468
533,0.39330584
534,0.11352478
535,0.052265823
536,0.06897917
537,0.06804884
538,0.075313434
539,0.078218855
540,0.06717841
541,0.05878703
542,0.05769167
543,0.08223133
544,0.060166296
545,0.060826585
546,0.058770195
547,0.059060127
548,0.06402294
549,0.039481334
550,0.041529153
551,0.038469087
552,0.020652777
553,0.022933137
554,0.034706492
555,0.039185043
556,0.093950056
557,0.2720689
558,0.35091224
559,0.43586394
560,0.42004547
561,0.3812789
562,0.38036957
563,0.108538136
564,0.047594197
565,0.0459314
566,0.052653592
567,0.057616413
568,0.05297899
569,0.049241714
570,0.5983826
571,0.056158613
572,0.055487346
573,0.055768177
574,0.05141392
575,0.0641363
576,0.041053824
577,0.043646306
578,0.040969502
579,0.03154161
580,0.023051353
581,0.027992267
582,0.03984236
583,0.04164114
584,0.10308414
585,0.38875163
586,0.42365468
587,0.26507047
588,0.5075448
589,0.39809752
590,0.3971827
591,0.11193229
592,0.051992107
593,0.050374623
594,0.05158412
595,0.05434404
596,0.048615545
597,0.0524623
598,0.079352565
599,0.3781287
600,0.072764754
601,0.2676147
602,0.056266688
603,0.07251981
604,0.07444114
605,0.0779003
606,0.26258495
607,0.051053572
608,0.026214182
609,0.040863175
610,0.1036437
611,0.49487314
612,0.47036463
613,0.2666134
614,0.1262084
615,0.4306683
616,0.13162297
617,0.11223186
618,0.05003291
619,0.05002812
620,0.051716484
621,0.07766311
622,0.26627865
623,0.0739179
624,0.26755625
625,0.056054715
626,0.06691337
627,0.07518467
628,0.06588352
629,0.036009856
630,0.08064427
631,0.08271177
632,0.06626688
633,0.24897136
634,0.26121953
635,0.1034089
636,0.088456586
637,0.041237492
638,0.047542397
639,0.046801124
640,0.043902483
641,0.050447635
642,0.23743479
643,0.06727989
644,0.048158728
645,0.070237756
646,0.053776152
647,0.046949744
648,0.046503015
649,0.055691898
650,0.042037237
651,0.03497364
652,0.06728086
653,0.066179
654,0.0403886
655,0.03432838
656,0.04752328
657,0.107592545
658,0.41430095
659,0.43464294
660,0.067912385
661,0.040787827
662,0.03929571
663,0.037528522
664,0.044042315
665,0.048776805
666,0.052913744
667,0.067914836
668,0.042632632
669,0.044582788
670,0.0370952
671,0.03716452
672,0.037127476
673,0.06620612
674,0.25934413
675,0.03907539
676,0.031164836
677,0.042703956
678,0.079533525
679,0.08008246
680,0.25875357
681,0.058971483
682,0.03969969
683,0.040553886
684,0.04656989
685,0.04387211
686,0.050673597
687,0.05535398
688,0.05758277
689,0.07022512
690,0.045666844
691,0.038139056
692,0.2660851
693,0.037039503
694,0.031709768
695,0.2587851
696,0.059751194
697,0.03668117
698,0.030095035
699,0.044786196
700,0.07524389
701,0.3661435
702,0.067555204
703,0.041641444
704,0.041555338
705,0.045372512
706,0.0523704
707,0.058677454
708,0.05861969
709,0.071882166
710,0.053376254
711,0.048967898
712,0.04077276
713,0.066552974
714,0.057094127
715,0.074900836
716,0.04628704
717,0.04419831
718,0.0484461
719,0.029599685
720,0.05787392
721,0.05707294
722,0.033221968
723,0.25904754
724,0.42364976
725,0.26483405
726,0.0676255
727,0.04742655
728,0.048101127
729,0.054850437
730,0.055961996
731,0.070804685
732,0.6531021
733,0.06642768
734,0.07239491
735,0.060014986
736,0.050323013
737,0.044074796
738,0.0678948
739,0.4120306
740,0.07292857
741,0.074106336
742,0.03994191
743,0.044168696
744,0.03783748
745,0.03633793
746,0.028509565
747,0.017327629
748,0.0338501
749,0.052037638
750,0.040237233
751,0.026408095
752,0.027090324
753,0.032201543
754,0.052585732
755,0.045288786
756,0.05293887
757,0.04986382
758,0.055143416
759,0.05375638
760,0.04416609
761,0.03695488
762,0.059655398
763,0.49326485
764,0.066938005
765,0.059170876
766,0.041464496
767,0.0369302
768,0.033757586
769,0.08184906
770,0.04604942
771,0.024713043
772,0.058437716
773,0.045917742
774,0.08616422
775,0.05232208
776,0.2323967
777,0.040795576
778,0.03505904
779,0.062193174
780,0.26354232
781,0.066285014
782,0.048565723
783,0.024223154
784,0.03736283
785,0.01971852
786,0.25380167
787,0.046840526
788,0.03135697
789,0.026477335
790,0.049375597
791,0.056114677
792,0.05699234
793,0.054953776
794,0.057706106
795,0.0411644
796,0.037437856
797,0.06574087
798,0.26254523
799,0.08410277
800,0.025349714
801,0.025553366
802,0.02297304
803,0.013729232
804,0.020773161
805,0.02934841
806,0.028413175
807,0.02220002
808,0.019581353
809,0.019608706
810,0.019519063
811,0.047882956
812,0.045198943
813,0.045940127
814,0.049450602
815,0.04996521
816,0.026433703
817,0.065683134
818,0.07456877
819,0.018781235
820,0.025365997
821,0.0162225
822,0.019996885
823,0.027684838
824,0.02675916
825,0.020758817
826,0.019708693
827,0.01863891
828,0.040588792
829,0.040649023
830,0.041725926
831,0.027422749
832,0.021256723
833,0.035907876
834,0.01224036
835,0.024082037
836,0.027254129
837,0.043531332
838,0.023557441
839,0.026304651
840,0.030430386
841,0.02322747
842,0.023126833
843,0.049296718
844,0.03278267
845,0.029088764
846,0.023085827
847,0.06569637
848,0.046969175
849,0.043679807
850,0.03745826
851,0.027823426
852,0.036719434
853,0.02341732
854,0.024779981
855,0.033673506
856,0.030708237
857,0.05011212
858,0.02267778
859,0.059244044
860,0.038000427
861,0.031232428
862,0.0137055
863,0.026119791
864,0.018329997
865,0.027927019
866,0.03176944
867,0.025347175
868,0.030945143
869,0.04826418
870,0.03848919
871,0.066138305
872,0.037424237
873,0.029260619
874,0.01402861
875,0.018799182
876,0.02016954
877,0.027655905
878,0.029500473
879,0.02279758
880,0.016791305
881,0.025002873
882,0.025870375
883,0.060795397
884,0.05951432
885,0.02216019
886,0.060492426
887,0.045848448
888,0.045991603
889,0.052209858
890,0.04923017
891,0.04881339
892,0.051979467
893,0.048002884
894,0.04840018
895,0.04284251
896,0.04570837
897,0.050170705
898,0.04448588
899,0.0680106
900,0.0726616
901,0.07596669
902,0.2505019
903,0.08387807
904,0.04571468
905,0.07266791
906,0.06495633
907,0.3827215
908,0.077137455
909,0.083552785
910,0.06966208
911,0.032233484
912,0.031636555
913,0.25324655
914,0.07285053
915,0.44799918
916,0.08175145
917,0.07056919
918,0.067828014
919,0.06552213
920,0.03296098
921,0.034720324
922,0.033053372
923,0.03424168
924,0.06824034
925,0.07316379
926,0.09348013
927,0.39107013
928,0.089753516
929,0.073873095
930,0.065777875
931,0.081786774
932,0.07898836
933,0.041829485
934,0.04272467
935,0.03996776
936,0.040943168
937,0.073834285
938,0.3948726
939,0.08899037
940,0.09194637
941,0.26522923
942,0.07803465
943,0.4000324
944,0.04129882
945,0.042779427
946,0.049469322
947,0.047025245
948,0.04267652
949,0.041339684
950,0.046213616
951,0.0657501
952,0.085154526
953,0.07898761
954,0.07525928
955,0.06679675
956,0.25923687
957,0.037542608
958,0.03680708
959,0.038188964
960,0.043038342
961,0.043050103
962,0.04013996
963,0.041736122
964,0.06351119
965,0.06882472
966,0.053243462
967,0.06498881
968,0.08281997
969,0.07922105
970,0.03190392
971,0.03677816
972,0.0325343
973,0.059921786
974,0.2619762
975,0.07549037
976,0.07751403
977,0.08247026
978,0.26223567
979,0.041734703
980,0.038415797
981,0.037557267
982,0.03646592
983,0.03696913
984,0.03741915
985,0.03245042
986,0.07580398
987,0.26455048
988,0.26130277
989,0.037748087
990,0.04000621
991,0.03479798
992,0.031718753
993,0.036276754
994,0.045110032
995,0.050071865
996,0.037735958
997,0.046006534
998,0.0633468
999,0.06668279
1000,0.072661765
1001,0.37789336
1002,0.065877505
1003,0.06051901
1004,0.042924862
1005,0.039284036
1006,0.046869498
1007,0.04202942
1008,0.04485457
1009,0.07323708
1010,0.08433121
1011,0.072229624
1012,0.0770938
1013,0.055626605
1014,0.030642223
1015,0.022834847
1016,0.024493286
1017,0.04105682
1018,0.052759264
1019,0.05497359
1020,0.06127364
1021,0.24291664
1022,0.04026959
1023,0.046568163
1024,0.04318839
1025,0.03829551
1026,0.035740703
1027,0.045650013
1028,0.044601154
1029,0.040729035
1030,0.061203275
1031,0.0709443
1032,0.12325504
1033,0.053618442
1034,0.052007418
1035,0.055740703
1036,0.061593447
1037,0.05616454
1038,0.05145299
1039,0.058145866
1040,0.047376715
1041,0.044122085
1042,0.065109886
1043,0.024294997
1044,0.026296776
1045,0.042138454
1046,0.049949348
1047,0.070705086
1048,0.25834212
1049,0.26211026
1050,0.2626828
1051,0.056920953
1052,0.048596263
1053,0.046247788
1054,0.048916098
1055,0.04595034
1056,0.05877497
1057,0.06826464
1058,0.38521102
1059,0.058132198
1060,0.05842493
1061,0.0619752
1062,0.051382866
1063,0.052028537
1064,0.047414966
1065,0.045115408
1066,0.040664513
1067,0.044321492
1068,0.019529533
1069,0.024045184
1070,0.02542511
1071,0.025668986
1072,0.043465607
1073,0.049844336
1074,0.050995827
1075,0.073577054
1076,0.081413716
1077,0.08151686
1078,0.37863564
1079,0.060177613
1080,0.050140556
1081,0.05186996
1082,0.050311774
1083,0.04303711
1084,0.032385487
1085,0.051654667
1086,0.05663014
1087,0.06663886
1088,0.05261842
1089,0.055407938
1090,0.05507211
1091,0.056140188
1092,0.05035151
1093,0.051067468
1094,0.047883943
1095,0.04566024
1096,0.040681478
1097,0.036630243
1098,0.046574194
1099,0.04292114
1100,0.017993523
1101,0.025608163
1102,0.026123215
1103,0.041855585
1104,0.053466056
1105,0.05262486
1106,0.082076006
1107,0.08799843
1108,0.08926762
1109,0.08499866
1110,0.06789424
1111,0.061724465
1112,0.06593707
1113,0.057960104
1114,0.051921792
1115,0.03505396
1116,0.048166785
1117,0.05286231
1118,0.05804707
1119,0.04742725
1120,0.054043397
1121,0.052498292
1122,0.055117194
1123,0.050737742
1124,0.05070668
1125,0.041819602
1126,0.04240688
1127,0.0355869
1128,0.041690588
1129,0.028558463
1130,0.032338336
1131,0.046967033
1132,0.05800885
1133,0.060395777
1134,0.08213215
1135,0.40244058
1136,0.08841496
1137,0.087247916
1138,0.07376377
1139,0.06846923
1140,0.070704035
1141,0.071594745
1142,0.057249226
1143,0.039833676
1144,0.053216506
1145,0.24699216
1146,0.061243616
1147,0.062869474
1148,0.05885997
1149,0.05687945
1150,0.04726468
1151,0.047186464
1152,0.044427533
1153,0.025457215
1154,0.03307193
1155,0.05034275
1156,0.05966705
1157,0.060066335
1158,0.08611376
1159,0.40580323
1160,0.08323101
1161,0.08904522
1162,0.25081924
1163,0.085571095
1164,0.27101198
1165,0.26587567
1166,0.07401178
1167,0.053908452
1168,0.06474633
1169,0.07448717
1170,0.25139752
1171,0.0683209
1172,0.27304527
1173,0.07727333
1174,0.0600617
1175,0.028213538
1176,0.030952753
1177,0.026597435
1178,0.032439828
1179,0.04842356
1180,0.06120326
1181,0.059293177
1182,0.08722291
1183,0.09562359
1184,0.07999176
1185,0.07921865
1186,0.077649355
1187,0.08572852
1188,0.26829356
1189,0.26236126
1190,0.073037654
1191,0.049088005
1192,0.05799726
1193,0.059436172
1194,0.062337175
1195,0.40987936
1196,0.072305195
1197,0.07208724
1198,0.27518466
1199,0.27791393
1200,0.049891297
1201,0.02854847
1202,0.03354586
1203,0.05741978
1204,0.0963252
1205,0.09722235
1206,0.09213052
1207,0.08616355
1208,0.25984877
1209,0.26555195
1210,0.104344144
1211,0.27983207
1212,0.49125308
1213,0.071525306
1214,0.06878633
1215,0.07000605
1216,0.06661829
1217,0.090390846
1218,0.09143154
1219,0.6582756
1220,0.06774694
1221,0.07088698
1222,0.5081672
1223,0.060771964
1224,0.060947113
1225,0.25621164
1226,0.030677274
1227,0.02590049
1228,0.03303734
1229,0.043305453
1230,0.042473305
1231,0.037830595
1232,0.07566657
1233,0.078341834
1234,0.07214812
1235,0.08097708
1236,0.09257945
1237,0.096313514
1238,0.27948493
1239,0.39753163
1240,0.2529071
1241,0.07789016
1242,0.2592397
1243,0.25625286
1244,0.0779988
1245,0.6105025
1246,0.56239825
1247,0.28637713
1248,0.06274536
1249,0.067608945
1250,0.07195737
1251,0.06142335
1252,0.053196978
1253,0.05732412
1254,0.035498776
1255,0.045981336
1256,0.0704626
1257,0.066307515
1258,0.06754724
1259,0.07194845
1260,0.07584776
1261,0.08333442
1262,0.08452366
1263,0.09059116
1264,0.07041634
1265,0.06408132
1266,0.08024708
1267,0.26179364
1268,0.07724023
1269,0.07590447
1270,0.75965685
1271,0.6499445
1272,0.55980146
1273,0.062008306
1274,0.06363513
1275,0.055184975
1276,0.07829816
1277,0.26593947
1278,0.06904526
1279,0.05922401
1280,0.044805013
1281,0.027604545
1282,0.03810301
1283,0.046775807
1284,0.04018029
1285,0.04007027
1286,0.26026687
1287,0.07420595
1288,0.064534366
1289,0.071292415
1290,0.08724442
1291,0.07414221
1292,0.0839976
1293,0.085139126
1294,0.06995811
1295,0.059650864
1296,0.0807648
1297,0.0815949
1298,0.0803838
1299,0.68553704
1300,0.70668304
1301,0.5310448
1302,0.05418965
1303,0.06354252
1304,0.06411838
1305,0.27125242
1306,0.06802875
1307,0.0777464
1308,0.061101243
1309,0.05258342
1310,0.03363375
1311,0.044260632
1312,0.06921814
1313,0.24396826
1314,0.08205772
1315,0.4921546
1316,0.26654786
1317,0.09559144
1318,0.08425004
1319,0.0956165
1320,0.07871479
1321,0.09833468
1322,0.07991608
1323,0.06493404
1324,0.057925355
1325,0.062326375
1326,0.08188456
1327,0.08188456
1328,0.0916192
1329,0.09073165
1330,0.72555625
1331,0.8338683
1332,0.8156959
1333,0.110792935
1334,0.26819214
1335,0.27438873
1336,0.06506805
1337,0.023665125
1338,0.02702265
1339,0.031122623
1340,0.046830703
1341,0.050974343
1342,0.43026185
1343,0.49305543
1344,0.09548138
1345,0.092763275
1346,0.094666995
1347,0.09179205
1348,0.09086838
1349,0.4593153
1350,0.062191598
1351,0.05595393
1352,0.062683694
1353,0.07986041
1354,0.07364624
1355,0.07692416
1356,0.4696012
1357,0.69947356
1358,0.09963072
1359,0.11367759
1360,0.06881725
1361,0.069045015
1362,0.07065766
1363,0.067428544
1364,0.085980885
1365,0.050236933
1366,0.04791033
1367,0.029860707
1368,0.03296561
1369,0.03775559
1370,0.048639815
1371,0.04920218
1372,0.31237823
1373,0.36980233
1374,0.38482034
1375,0.27419993
1376,0.12776567
1377,0.12975083
1378,0.27429593
1379,0.45441848
1380,0.07169921
1381,0.06295483
1382,0.062294457
1383,0.08697766
1384,0.09175205
1385,0.25804156
1386,0.089245886
1387,0.27637792
1388,0.28154588
1389,0.28196505
1390,0.8070284
1391,0.09815684
1392,0.08148463
1393,0.08234306
1394,0.1006628
1395,0.05404706
1396,0.058206238
1397,0.42668152
1398,0.030337993
1399,0.036075167
1400,0.04727736
1401,0.050387543
1402,0.11288561
1403,0.40136012
1404,0.27639246
1405,0.40112793
1406,0.3818194
1407,0.13894604
1408,0.27804595
1409,0.2719035
1410,0.059485
1411,0.08764141
1412,0.08604979
1413,0.08656543
1414,0.25786766
1415,0.2690618
1416,0.08750086
1417,0.4468459
1418,0.26916507
1419,0.07675098
1420,0.073871665
1421,0.0682757
1422,0.074097194
1423,0.05006013
1424,0.048087485
1425,0.021861441
1426,0.025064956
1427,0.030851891
1428,0.04385021
1429,0.04329226
1430,0.09909992
1431,0.12535357
1432,0.41140205
1433,0.45240566
1434,0.41326633
1435,0.37333933
1436,0.38121578
1437,0.11532111
1438,0.05232167
1439,0.07254206
1440,0.07148718
1441,0.0722691
1442,0.0778017
1443,0.06783564
1444,0.05932012
1445,0.061724667
1446,0.083535306
1447,0.056378547
1448,0.059035365
1449,0.05825031
1450,0.038599774
1451,0.041922882
1452,0.03977957
1453,0.028289339
1454,0.020572761
1455,0.02454409
1456,0.03706862
1457,0.038240585
1458,0.09456226
1459,0.2724357
1460,0.2705383
1461,0.4313045
1462,0.42187983
1463,0.4142898
1464,0.38294348
1465,0.110532165
1466,0.047124095
1467,0.046727024
1468,0.05218351
1469,0.05808866
1470,0.053636216
1471,0.04926409
1472,0.5380279
1473,0.05647901
1474,0.055102203
1475,0.055661693
1476,0.050952144
1477,0.060198504
1478,0.040365964
1479,0.045544066
1480,0.044587027
1481,0.03157023
1482,0.040083013
1483,0.042298365
1484,0.10260948
1485,0.39529112
1486,0.40207186
1487,0.2659398
1488,0.45431545
1489,0.45161712
1490,0.39933926
1491,0.112415195
1492,0.050596155
1493,0.048420448
1494,0.055690523
1495,0.052505873
1496,0.04999946
1497,0.05517059
1498,0.083256185
1499,0.35984737
1500,0.07219549
1501,0.38970733
1502,0.059453323
1503,0.07246812
1504,0.072442435
1505,0.08322796
1506,0.078451514
1507,0.05168119
1508,0.04255812
1509,0.27016258
1510,0.4864614
1511,0.4757605
1512,0.46517268
1513,0.12558748
1514,0.44067654
1515,0.13136533
1516,0.11179654
1517,0.0553967
1518,0.052065365
1519,0.052169256
1520,0.080083296
1521,0.2665423
1522,0.0720256
1523,0.26735067
1524,0.058667775
1525,0.06427173
1526,0.07163346
1527,0.06799557
1528,0.037812013
1529,0.08112012
1530,0.08869605
1531,0.06741587
1532,0.24973173
1533,0.10448673
1534,0.10258105
1535,0.089500256
1536,0.04264086
1537,0.046386767
1538,0.04804012
1539,0.0489288
1540,0.050522536
1541,0.2379194
1542,0.06821494
1543,0.05422062
1544,0.057824712
1545,0.046879333
1546,0.055602383
1547,0.055375025
1548,0.066729724
1549,0.035767175
1550,0.06871537
1551,0.064766146
1552,0.043160334
1553,0.032230344
1554,0.050850097
1555,0.10824172
1556,0.41236043
1557,0.26794472
1558,0.070322216
1559,0.041437
1560,0.049039703
1561,0.050558943
1562,0.052412696
1563,0.06773001
1564,0.047089763
1565,0.044772062
1566,0.03769304
1567,0.045455735
1568,0.04194748
1569,0.034184895
1570,0.06843988
1571,0.26000133
1572,0.039193146
1573,0.02966464
1574,0.04595505
1575,0.078394555
1576,0.08546939
1577,0.26045114
1578,0.0584871
1579,0.040710434
1580,0.036534984
1581,0.046884183
1582,0.043935973
1583,0.049264904
1584,0.05383309
1585,0.058988422
1586,0.07016224
1587,0.058423407
1588,0.047642134
1589,0.06267629
1590,0.039417576
1591,0.035686966
1592,0.032794822
1593,0.06241867
1594,0.06040842
1595,0.036361773
1596,0.028061721
1597,0.044356663
1598,0.07542692
1599,0.2660411
1600,0.06807763
1601,0.04536314
1602,0.048093528
1603,0.045825284
1604,0.05181047
1605,0.060425654
1606,0.057312846
1607,0.071029566
1608,0.054124586
1609,0.046582684
1610,0.044907574
1611,0.040171508
1612,0.06538351
1613,0.27305683
1614,0.046284575
1615,0.044696428
1616,0.05107648
1617,0.030155633
1618,0.05984315
1619,0.060111854
1620,0.04147515
1621,0.035880048
1622,0.26013535
1623,0.42633125
1624,0.08224641
1625,0.07074185
1626,0.05079866
1627,0.048027
1628,0.048472617
1629,0.051912326
1630,0.056414768
1631,0.06318382
1632,0.65859413
1633,0.06619229
1634,0.07454759
1635,0.062258966
1636,0.049896035
1637,0.039556094
1638,0.068084076
1639,0.41557202
1640,0.07224194
1641,0.07402884
1642,0.04023125
1643,0.04357093
1644,0.047797773
1645,0.03562846
1646,0.035348937
1647,0.024800692
1648,0.03268917
1649,0.05192985
1650,0.04048308
1651,0.031979684
1652,0.02599843
1653,0.025189638
1654,0.03145783
1655,0.06082565
1656,0.058457028
1657,0.050986107
1658,0.055552453
1659,0.057698887
1660,0.04405458
1661,0.036745783
1662,0.058693737
1663,0.4823979
1664,0.06476051
1665,0.059668995
